#id: 2441890276
#name: D.melanogaster - Whole organism (Integrated)
#score: 13.3
#description: integrated dataset: weighted average of all D.melanogaster WHOLE_ORGANISM, Interaction consistency score: 13.3, Coverage: 95
#organ: WHOLE_ORGANISM
#integrated: true
#coverage: 95
#publication_year: 2021
#filename: 7227-WHOLE_ORGANISM-integrated.txt
#
#internal_id	string_external_id	abundance
3234388	7227.FBpp0271831	6.97
3234274	7227.FBpp0112952	6.97
3225876	7227.FBpp0074009	6.97
3233872	7227.FBpp0111378	6.97
3236558	7227.FBpp0300785	6.97
3230738	7227.FBpp0083568	6.97
3229190	7227.FBpp0080603	6.97
3230780	7227.FBpp0083654	6.97
3235781	7227.FBpp0292795	6.97
3227581	7227.FBpp0077407	6.97
3234253	7227.FBpp0112614	6.97
3226805	7227.FBpp0075837	6.96
3236431	7227.FBpp0298272	6.96
3231244	7227.FBpp0084521	6.95
3224369	7227.FBpp0071064	6.95
3231034	7227.FBpp0084118	6.95
3227037	7227.FBpp0076328	6.95
3224167	7227.FBpp0070680	6.94
3225796	7227.FBpp0073854	6.94
3235223	7227.FBpp0290659	6.94
3225291	7227.FBpp0072891	6.94
3228646	7227.FBpp0079523	6.94
3236032	7227.FBpp0293795	6.94
3230956	7227.FBpp0083967	6.93
3224449	7227.FBpp0071222	6.93
3227678	7227.FBpp0077583	6.93
3230540	7227.FBpp0083170	6.92
3232181	7227.FBpp0086362	6.92
3224847	7227.FBpp0071989	6.92
3229661	7227.FBpp0081508	6.92
3226874	7227.FBpp0075970	6.92
3231466	7227.FBpp0084934	6.92
3236200	7227.FBpp0297227	6.91
3235552	7227.FBpp0291854	6.91
3230701	7227.FBpp0083506	6.91
3229878	7227.FBpp0081919	6.91
3229402	7227.FBpp0081018	6.91
3231232	7227.FBpp0084492	6.91
3232523	7227.FBpp0087067	6.91
3230529	7227.FBpp0083151	6.9
3224263	7227.FBpp0070857	6.9
3233963	7227.FBpp0111638	6.9
3232267	7227.FBpp0086567	6.9
3233065	7227.FBpp0088213	6.9
3237312	7227.FBpp0304761	6.9
3230648	7227.FBpp0083381	6.9
3236544	7227.FBpp0300628	6.89
3230691	7227.FBpp0083486	6.89
3233690	7227.FBpp0110092	6.89
3236610	7227.FBpp0301012	6.89
3237604	7227.FBpp0305687	6.89
3236695	7227.FBpp0301687	6.89
3237699	7227.FBpp0305983	6.89
3224077	7227.FBpp0070527	6.88
3230788	7227.FBpp0083670	6.88
3233117	7227.FBpp0088483	6.87
3235366	7227.FBpp0291254	6.87
3224075	7227.FBpp0070525	6.86
3227194	7227.FBpp0076646	6.86
3225216	7227.FBpp0072721	6.86
3227411	7227.FBpp0077070	6.86
3236360	7227.FBpp0297779	6.85
3224069	7227.FBpp0070514	6.85
3224777	7227.FBpp0071865	6.85
3231076	7227.FBpp0084207	6.85
3229721	7227.FBpp0081617	6.85
3231337	7227.FBpp0084698	6.85
3227914	7227.FBpp0078049	6.84
3232593	7227.FBpp0087203	6.84
3227927	7227.FBpp0078077	6.84
3236885	7227.FBpp0303011	6.84
3226505	7227.FBpp0075259	6.84
3230779	7227.FBpp0083651	6.83
3236390	7227.FBpp0297910	6.83
3235507	7227.FBpp0291656	6.83
3231384	7227.FBpp0084785	6.83
3226917	7227.FBpp0076076	6.83
3223945	7227.FBpp0070247	6.83
3235272	7227.FBpp0290863	6.83
3232574	7227.FBpp0087160	6.82
3231095	7227.FBpp0084238	6.82
3237751	7227.FBpp0306211	6.82
3227081	7227.FBpp0076418	6.81
3233891	7227.FBpp0111405	6.81
3231258	7227.FBpp0084549	6.81
3225838	7227.FBpp0073927	6.81
3227952	7227.FBpp0078113	6.81
3229922	7227.FBpp0082029	6.81
3227207	7227.FBpp0076672	6.81
3235163	7227.FBpp0290450	6.81
3227433	7227.FBpp0077114	6.81
3235209	7227.FBpp0290588	6.8
3230690	7227.FBpp0083485	6.8
3235228	7227.FBpp0290700	6.8
3234083	7227.FBpp0111983	6.8
3235766	7227.FBpp0292667	6.8
3230799	7227.FBpp0083685	6.8
3227095	7227.FBpp0076441	6.8
3231173	7227.FBpp0084382	6.8
3229972	7227.FBpp0082103	6.8
3231394	7227.FBpp0084805	6.8
3235649	7227.FBpp0292225	6.8
3227161	7227.FBpp0076578	6.8
3230976	7227.FBpp0084004	6.8
3225080	7227.FBpp0072439	6.79
3228341	7227.FBpp0078897	6.79
3227324	7227.FBpp0076884	6.79
3227163	7227.FBpp0076588	6.78
3227070	7227.FBpp0076397	6.78
3234370	7227.FBpp0271785	6.78
3228478	7227.FBpp0079203	6.77
3225276	7227.FBpp0072854	6.77
3230469	7227.FBpp0083052	6.77
3227911	7227.FBpp0078042	6.77
3235430	7227.FBpp0291477	6.76
3233718	7227.FBpp0110171	6.76
3232712	7227.FBpp0087468	6.76
3236681	7227.FBpp0301587	6.76
3229422	7227.FBpp0081073	6.76
3237450	7227.FBpp0305236	6.76
3232906	7227.FBpp0087867	6.75
3224217	7227.FBpp0070782	6.75
3226391	7227.FBpp0075035	6.75
3232244	7227.FBpp0086520	6.75
3232150	7227.FBpp0086303	6.74
3233576	7227.FBpp0099837	6.74
3231982	7227.FBpp0085978	6.74
3226698	7227.FBpp0075632	6.74
3237227	7227.FBpp0304504	6.74
3237692	7227.FBpp0305960	6.74
3235240	7227.FBpp0290746	6.73
3235473	7227.FBpp0291578	6.73
3224553	7227.FBpp0071434	6.73
3234863	7227.FBpp0289553	6.73
3236992	7227.FBpp0303745	6.73
3228980	7227.FBpp0080149	6.73
3230862	7227.FBpp0083779	6.72
3227974	7227.FBpp0078158	6.72
3233283	7227.FBpp0089282	6.72
3234521	7227.FBpp0288662	6.72
3230867	7227.FBpp0083797	6.72
3231540	7227.FBpp0085082	6.72
3234942	7227.FBpp0289788	6.71
3227799	7227.FBpp0077799	6.71
3226418	7227.FBpp0075089	6.71
3226627	7227.FBpp0075500	6.71
3233540	7227.FBpp0099611	6.7
3234703	7227.FBpp0289225	6.7
3227130	7227.FBpp0076519	6.7
3231903	7227.FBpp0085802	6.7
3226633	7227.FBpp0075510	6.69
3237437	7227.FBpp0305207	6.69
3232470	7227.FBpp0086967	6.69
3234846	7227.FBpp0289532	6.69
3225416	7227.FBpp0073134	6.69
3234044	7227.FBpp0111868	6.69
3233558	7227.FBpp0099758	6.69
3229893	7227.FBpp0081962	6.69
3224328	7227.FBpp0070998	6.69
3233753	7227.FBpp0110308	6.69
3228142	7227.FBpp0078488	6.68
3231798	7227.FBpp0085598	6.68
3231952	7227.FBpp0085899	6.68
3229303	7227.FBpp0080798	6.68
3229642	7227.FBpp0081466	6.68
3236914	7227.FBpp0303226	6.67
3237757	7227.FBpp0306231	6.67
3224373	7227.FBpp0071076	6.66
3230945	7227.FBpp0083943	6.66
3234963	7227.FBpp0289852	6.66
3236735	7227.FBpp0301991	6.66
3225048	7227.FBpp0072332	6.65
3231760	7227.FBpp0085535	6.65
3236116	7227.FBpp0296957	6.65
3236747	7227.FBpp0302026	6.65
3228464	7227.FBpp0079171	6.65
3234724	7227.FBpp0289267	6.65
3233061	7227.FBpp0088200	6.65
3235219	7227.FBpp0290646	6.63
3228808	7227.FBpp0079837	6.63
3225857	7227.FBpp0073970	6.63
3233887	7227.FBpp0111401	6.63
3234584	7227.FBpp0288819	6.63
3226713	7227.FBpp0075663	6.63
3232946	7227.FBpp0087946	6.62
3232352	7227.FBpp0086722	6.62
3236343	7227.FBpp0297757	6.62
3225130	7227.FBpp0072529	6.61
3226832	7227.FBpp0075896	6.61
3232189	7227.FBpp0086383	6.61
3226945	7227.FBpp0076129	6.61
3231984	7227.FBpp0085981	6.61
3226343	7227.FBpp0074939	6.6
3227873	7227.FBpp0077945	6.6
3235510	7227.FBpp0291662	6.6
3231055	7227.FBpp0084166	6.6
3235110	7227.FBpp0290276	6.6
3228762	7227.FBpp0079750	6.6
3224545	7227.FBpp0071420	6.6
3226358	7227.FBpp0074969	6.59
3231255	7227.FBpp0084543	6.59
3235428	7227.FBpp0291473	6.59
3237109	7227.FBpp0304151	6.59
3233262	7227.FBpp0089085	6.59
3235676	7227.FBpp0292329	6.59
3234017	7227.FBpp0111783	6.59
3227020	7227.FBpp0076299	6.59
3228137	7227.FBpp0078477	6.58
3231009	7227.FBpp0084072	6.58
3225642	7227.FBpp0073564	6.58
3235568	7227.FBpp0291973	6.58
3224042	7227.FBpp0070459	6.58
3236732	7227.FBpp0301973	6.58
3237612	7227.FBpp0305723	6.58
3235145	7227.FBpp0290385	6.58
3232842	7227.FBpp0087755	6.57
3229268	7227.FBpp0080732	6.57
3235156	7227.FBpp0290423	6.57
3231388	7227.FBpp0084793	6.57
3225339	7227.FBpp0072985	6.57
3228181	7227.FBpp0078590	6.57
3229015	7227.FBpp0080234	6.57
3232521	7227.FBpp0087064	6.57
3224291	7227.FBpp0070911	6.57
3236658	7227.FBpp0301197	6.57
3232780	7227.FBpp0087618	6.56
3230885	7227.FBpp0083837	6.56
3226789	7227.FBpp0075801	6.56
3233652	7227.FBpp0100158	6.56
3229104	7227.FBpp0080417	6.56
3228857	7227.FBpp0079926	6.56
3225262	7227.FBpp0072828	6.55
3229815	7227.FBpp0081815	6.55
3233937	7227.FBpp0111520	6.55
3235908	7227.FBpp0293247	6.55
3229538	7227.FBpp0081285	6.55
3234025	7227.FBpp0111806	6.54
3228570	7227.FBpp0079371	6.54
3236579	7227.FBpp0300893	6.54
3227174	7227.FBpp0076604	6.54
3233302	7227.FBpp0089409	6.54
3236529	7227.FBpp0300529	6.53
3230125	7227.FBpp0082380	6.53
3234259	7227.FBpp0112753	6.53
3227156	7227.FBpp0076565	6.53
3232843	7227.FBpp0087756	6.53
3234018	7227.FBpp0111787	6.52
3235745	7227.FBpp0292517	6.52
3233195	7227.FBpp0088791	6.52
3225473	7227.FBpp0073248	6.52
3231030	7227.FBpp0084113	6.52
3236901	7227.FBpp0303078	6.52
3227415	7227.FBpp0077078	6.51
3235963	7227.FBpp0293440	6.51
3225966	7227.FBpp0074189	6.51
3236372	7227.FBpp0297862	6.51
3234042	7227.FBpp0111861	6.5
3232577	7227.FBpp0087168	6.5
3225549	7227.FBpp0073392	6.5
3231895	7227.FBpp0085786	6.5
3227791	7227.FBpp0077786	6.5
3233595	7227.FBpp0099909	6.49
3228752	7227.FBpp0079726	6.49
3230101	7227.FBpp0082344	6.49
3230172	7227.FBpp0082469	6.48
3224102	7227.FBpp0070576	6.48
3234967	7227.FBpp0289856	6.48
3235386	7227.FBpp0291385	6.48
3235743	7227.FBpp0292509	6.48
3232528	7227.FBpp0087083	6.48
3234300	7227.FBpp0113033	6.48
3227045	7227.FBpp0076340	6.48
3230398	7227.FBpp0082925	6.48
3234712	7227.FBpp0289239	6.48
3231300	7227.FBpp0084632	6.48
3234911	7227.FBpp0289667	6.48
3227016	7227.FBpp0076287	6.47
3224993	7227.FBpp0072228	6.47
3231946	7227.FBpp0085886	6.47
3226242	7227.FBpp0074745	6.47
3232450	7227.FBpp0086914	6.46
3233732	7227.FBpp0110241	6.46
3229854	7227.FBpp0081881	6.46
3230993	7227.FBpp0084029	6.46
3233863	7227.FBpp0111362	6.46
3228399	7227.FBpp0079016	6.45
3227721	7227.FBpp0077650	6.45
3223863	7227.FBpp0070093	6.45
3229861	7227.FBpp0081894	6.44
3236664	7227.FBpp0301280	6.44
3230630	7227.FBpp0083345	6.44
3227546	7227.FBpp0077338	6.44
3236071	7227.FBpp0293955	6.43
3236049	7227.FBpp0293856	6.43
3228988	7227.FBpp0080168	6.43
3227940	7227.FBpp0078094	6.43
3226253	7227.FBpp0074766	6.43
3234355	7227.FBpp0271755	6.43
3234796	7227.FBpp0289411	6.43
3236919	7227.FBpp0303268	6.42
3230670	7227.FBpp0083433	6.42
3233017	7227.FBpp0088092	6.42
3226947	7227.FBpp0076132	6.42
3231484	7227.FBpp0084967	6.42
3228785	7227.FBpp0079795	6.42
3237595	7227.FBpp0305659	6.42
3230417	7227.FBpp0082963	6.42
3224665	7227.FBpp0071647	6.42
3235877	7227.FBpp0293146	6.41
3233004	7227.FBpp0088052	6.41
3230521	7227.FBpp0083143	6.41
3232062	7227.FBpp0086128	6.41
3228940	7227.FBpp0080085	6.41
3227773	7227.FBpp0077743	6.41
3226453	7227.FBpp0075146	6.41
3225118	7227.FBpp0072504	6.4
3229746	7227.FBpp0081662	6.4
3225587	7227.FBpp0073470	6.4
3228832	7227.FBpp0079876	6.4
3235633	7227.FBpp0292147	6.4
3224314	7227.FBpp0070954	6.4
3223871	7227.FBpp0070111	6.4
3234894	7227.FBpp0289616	6.4
3226154	7227.FBpp0074565	6.39
3231841	7227.FBpp0085665	6.39
3232006	7227.FBpp0086017	6.39
3231426	7227.FBpp0084860	6.39
3229969	7227.FBpp0082100	6.39
3225905	7227.FBpp0074080	6.39
3232590	7227.FBpp0087189	6.38
3237596	7227.FBpp0305661	6.38
3230544	7227.FBpp0083182	6.38
3237194	7227.FBpp0304433	6.38
3236371	7227.FBpp0297861	6.37
3232979	7227.FBpp0088002	6.37
3227083	7227.FBpp0076421	6.37
3231347	7227.FBpp0084720	6.37
3228429	7227.FBpp0079101	6.36
3226736	7227.FBpp0075707	6.36
3229160	7227.FBpp0080542	6.36
3233998	7227.FBpp0111687	6.36
3233883	7227.FBpp0111394	6.36
3233242	7227.FBpp0089006	6.36
3233644	7227.FBpp0100134	6.35
3234063	7227.FBpp0111930	6.35
3227483	7227.FBpp0077208	6.35
3235705	7227.FBpp0292393	6.35
3236857	7227.FBpp0302887	6.35
3235148	7227.FBpp0290393	6.35
3224823	7227.FBpp0071946	6.35
3234401	7227.FBpp0271869	6.35
3231144	7227.FBpp0084323	6.35
3233022	7227.FBpp0088099	6.35
3229885	7227.FBpp0081949	6.35
3227857	7227.FBpp0077924	6.34
3234034	7227.FBpp0111839	6.34
3236819	7227.FBpp0302731	6.34
3236029	7227.FBpp0293744	6.34
3225160	7227.FBpp0072604	6.34
3230385	7227.FBpp0082901	6.34
3236170	7227.FBpp0297173	6.34
3233655	7227.FBpp0100164	6.34
3226023	7227.FBpp0074318	6.34
3235375	7227.FBpp0291330	6.34
3228447	7227.FBpp0079130	6.34
3235004	7227.FBpp0289959	6.33
3229754	7227.FBpp0081692	6.33
3226027	7227.FBpp0074326	6.33
3224625	7227.FBpp0071559	6.33
3226127	7227.FBpp0074514	6.33
3229202	7227.FBpp0080623	6.32
3229610	7227.FBpp0081405	6.32
3230868	7227.FBpp0083798	6.32
3227377	7227.FBpp0076998	6.31
3227897	7227.FBpp0078001	6.31
3232461	7227.FBpp0086938	6.31
3236486	7227.FBpp0300207	6.31
3231306	7227.FBpp0084639	6.31
3231528	7227.FBpp0085062	6.31
3233295	7227.FBpp0089387	6.31
3232959	7227.FBpp0087971	6.3
3228606	7227.FBpp0079452	6.3
3235301	7227.FBpp0290949	6.3
3226807	7227.FBpp0075846	6.3
3230070	7227.FBpp0082276	6.3
3229514	7227.FBpp0081237	6.3
3234308	7227.FBpp0113057	6.29
3232586	7227.FBpp0087183	6.28
3230622	7227.FBpp0083322	6.28
3225422	7227.FBpp0073145	6.28
3237382	7227.FBpp0305003	6.28
3227641	7227.FBpp0077515	6.28
3234008	7227.FBpp0111743	6.28
3224862	7227.FBpp0072018	6.27
3224012	7227.FBpp0070399	6.27
3228354	7227.FBpp0078919	6.27
3224206	7227.FBpp0070764	6.27
3224682	7227.FBpp0071675	6.26
3229673	7227.FBpp0081538	6.26
3231763	7227.FBpp0085541	6.25
3229647	7227.FBpp0081483	6.25
3223988	7227.FBpp0070351	6.25
3229420	7227.FBpp0081069	6.24
3226243	7227.FBpp0074746	6.24
3226186	7227.FBpp0074633	6.24
3229841	7227.FBpp0081856	6.24
3225010	7227.FBpp0072257	6.24
3229602	7227.FBpp0081394	6.24
3232205	7227.FBpp0086421	6.24
3224843	7227.FBpp0071973	6.24
3223979	7227.FBpp0070325	6.24
3233649	7227.FBpp0100145	6.23
3236773	7227.FBpp0302581	6.23
3224084	7227.FBpp0070537	6.23
3234844	7227.FBpp0289530	6.23
3223976	7227.FBpp0070316	6.22
3228794	7227.FBpp0079814	6.22
3224686	7227.FBpp0071681	6.22
3227521	7227.FBpp0077276	6.22
3227311	7227.FBpp0076862	6.22
3233360	7227.FBpp0091045	6.22
3237099	7227.FBpp0304115	6.22
3230131	7227.FBpp0082392	6.22
3225840	7227.FBpp0073935	6.21
3233285	7227.FBpp0089291	6.21
3228510	7227.FBpp0079264	6.21
3224280	7227.FBpp0070884	6.21
3229775	7227.FBpp0081744	6.21
3228919	7227.FBpp0080050	6.21
3237620	7227.FBpp0305737	6.21
3226149	7227.FBpp0074557	6.2
3225379	7227.FBpp0073061	6.2
3229319	7227.FBpp0080841	6.2
3234174	7227.FBpp0112228	6.2
3228637	7227.FBpp0079501	6.2
3234797	7227.FBpp0289412	6.2
3234752	7227.FBpp0289328	6.2
3224942	7227.FBpp0072148	6.19
3227360	7227.FBpp0076961	6.19
3230958	7227.FBpp0083969	6.19
3224173	7227.FBpp0070691	6.19
3234613	7227.FBpp0288937	6.18
3230261	7227.FBpp0082654	6.18
3237592	7227.FBpp0305649	6.18
3232438	7227.FBpp0086894	6.17
3228174	7227.FBpp0078566	6.17
3230728	7227.FBpp0083550	6.17
3232457	7227.FBpp0086933	6.17
3229451	7227.FBpp0081116	6.17
3233936	7227.FBpp0111515	6.17
3235341	7227.FBpp0291104	6.16
3236803	7227.FBpp0302662	6.16
3226974	7227.FBpp0076193	6.16
3226611	7227.FBpp0075463	6.16
3224981	7227.FBpp0072209	6.16
3228649	7227.FBpp0079526	6.15
3228367	7227.FBpp0078952	6.15
3229999	7227.FBpp0082151	6.15
3229066	7227.FBpp0080343	6.15
3233134	7227.FBpp0088523	6.15
3237124	7227.FBpp0304205	6.15
3225496	7227.FBpp0073296	6.14
3228336	7227.FBpp0078892	6.14
3227387	7227.FBpp0077022	6.14
3230367	7227.FBpp0082864	6.14
3229871	7227.FBpp0081907	6.14
3236939	7227.FBpp0303362	6.14
3226925	7227.FBpp0076098	6.14
3229068	7227.FBpp0080348	6.13
3225565	7227.FBpp0073425	6.13
3226168	7227.FBpp0074594	6.13
3231215	7227.FBpp0084458	6.13
3232088	7227.FBpp0086191	6.13
3236171	7227.FBpp0297182	6.12
3223912	7227.FBpp0070184	6.12
3230342	7227.FBpp0082822	6.12
3236160	7227.FBpp0297145	6.12
3237448	7227.FBpp0305230	6.11
3230130	7227.FBpp0082387	6.11
3225296	7227.FBpp0072899	6.11
3228679	7227.FBpp0079579	6.11
3224443	7227.FBpp0071207	6.11
3230846	7227.FBpp0083745	6.11
3235059	7227.FBpp0290137	6.1
3224542	7227.FBpp0071413	6.1
3232561	7227.FBpp0087135	6.09
3223835	7227.FBpp0070031	6.09
3227326	7227.FBpp0076886	6.09
3225577	7227.FBpp0073449	6.09
3227104	7227.FBpp0076455	6.08
3224346	7227.FBpp0071023	6.08
3227393	7227.FBpp0077033	6.08
3234305	7227.FBpp0113052	6.08
3234608	7227.FBpp0288898	6.07
3230863	7227.FBpp0083780	6.07
3231648	7227.FBpp0085289	6.07
3232897	7227.FBpp0087857	6.07
3229876	7227.FBpp0081915	6.06
3230532	7227.FBpp0083155	6.06
3225122	7227.FBpp0072515	6.06
3232886	7227.FBpp0087836	6.06
3232741	7227.FBpp0087529	6.06
3234716	7227.FBpp0289245	6.06
3228684	7227.FBpp0079589	6.06
3234095	7227.FBpp0112019	6.05
3232962	7227.FBpp0087974	6.05
3228654	7227.FBpp0079537	6.05
3234047	7227.FBpp0111886	6.05
3224831	7227.FBpp0071957	6.05
3224620	7227.FBpp0071550	6.05
3231361	7227.FBpp0084740	6.05
3235013	7227.FBpp0289986	6.05
3233505	7227.FBpp0099440	6.05
3225930	7227.FBpp0074126	6.05
3226258	7227.FBpp0074786	6.04
3234077	7227.FBpp0111965	6.04
3228037	7227.FBpp0078267	6.04
3233565	7227.FBpp0099795	6.04
3228581	7227.FBpp0079403	6.04
3228284	7227.FBpp0078795	6.04
3235436	7227.FBpp0291484	6.03
3235437	7227.FBpp0291487	6.03
3229203	7227.FBpp0080627	6.03
3231669	7227.FBpp0085344	6.03
3226967	7227.FBpp0076180	6.03
3230694	7227.FBpp0083490	6.03
3227701	7227.FBpp0077617	6.02
3227846	7227.FBpp0077900	6.02
3236483	7227.FBpp0300196	6.02
3232928	7227.FBpp0087907	6.02
3232783	7227.FBpp0087634	6.01
3236435	7227.FBpp0298277	6.01
3232401	7227.FBpp0086821	6.01
3231953	7227.FBpp0085901	6.01
3224412	7227.FBpp0071141	6.01
3237342	7227.FBpp0304845	6.0
3229161	7227.FBpp0080543	6.0
3225054	7227.FBpp0072346	6.0
3225815	7227.FBpp0073887	6.0
3237476	7227.FBpp0305305	6.0
3237702	7227.FBpp0306007	6.0
3230732	7227.FBpp0083555	5.99
3228805	7227.FBpp0079833	5.99
3228643	7227.FBpp0079515	5.99
3230393	7227.FBpp0082913	5.99
3228363	7227.FBpp0078941	5.98
3237673	7227.FBpp0305885	5.98
3228108	7227.FBpp0078413	5.98
3237177	7227.FBpp0304346	5.98
3224956	7227.FBpp0072169	5.98
3230117	7227.FBpp0082366	5.98
3224704	7227.FBpp0071710	5.97
3226315	7227.FBpp0074892	5.97
3225949	7227.FBpp0074160	5.97
3237282	7227.FBpp0304672	5.97
3231963	7227.FBpp0085923	5.97
3227229	7227.FBpp0076718	5.96
3228260	7227.FBpp0078749	5.96
3236972	7227.FBpp0303658	5.96
3228904	7227.FBpp0080028	5.96
3226961	7227.FBpp0076159	5.95
3233787	7227.FBpp0110582	5.95
3228892	7227.FBpp0080012	5.95
3236614	7227.FBpp0301018	5.95
3230084	7227.FBpp0082313	5.95
3225612	7227.FBpp0073516	5.95
3224144	7227.FBpp0070644	5.95
3232254	7227.FBpp0086535	5.94
3230507	7227.FBpp0083125	5.94
3223890	7227.FBpp0070155	5.94
3230458	7227.FBpp0083030	5.94
3234459	7227.FBpp0288427	5.94
3223985	7227.FBpp0070347	5.94
3229278	7227.FBpp0080742	5.93
3224784	7227.FBpp0071879	5.93
3230449	7227.FBpp0083016	5.93
3229437	7227.FBpp0081096	5.93
3230354	7227.FBpp0082845	5.93
3229189	7227.FBpp0080602	5.93
3230651	7227.FBpp0083391	5.92
3225697	7227.FBpp0073674	5.92
3230494	7227.FBpp0083100	5.92
3236823	7227.FBpp0302745	5.91
3236128	7227.FBpp0297062	5.91
3224737	7227.FBpp0071772	5.91
3224928	7227.FBpp0072129	5.91
3227390	7227.FBpp0077027	5.9
3229872	7227.FBpp0081910	5.9
3228304	7227.FBpp0078835	5.9
3227913	7227.FBpp0078048	5.89
3234520	7227.FBpp0288661	5.89
3233739	7227.FBpp0110256	5.89
3226393	7227.FBpp0075039	5.89
3224202	7227.FBpp0070757	5.89
3227076	7227.FBpp0076410	5.89
3232356	7227.FBpp0086734	5.89
3232323	7227.FBpp0086664	5.89
3237609	7227.FBpp0305705	5.89
3225186	7227.FBpp0072656	5.89
3226614	7227.FBpp0075477	5.89
3223899	7227.FBpp0070169	5.89
3229904	7227.FBpp0081990	5.89
3230080	7227.FBpp0082303	5.88
3229121	7227.FBpp0080451	5.88
3229603	7227.FBpp0081395	5.88
3233517	7227.FBpp0099486	5.87
3231549	7227.FBpp0085097	5.87
3228931	7227.FBpp0080066	5.87
3224987	7227.FBpp0072219	5.87
3223901	7227.FBpp0070171	5.87
3237079	7227.FBpp0304057	5.87
3225071	7227.FBpp0072416	5.87
3229731	7227.FBpp0081633	5.87
3229367	7227.FBpp0080934	5.86
3227170	7227.FBpp0076598	5.86
3224474	7227.FBpp0071262	5.86
3227084	7227.FBpp0076423	5.86
3226259	7227.FBpp0074790	5.86
3232511	7227.FBpp0087050	5.85
3227489	7227.FBpp0077221	5.85
3224890	7227.FBpp0072059	5.85
3228938	7227.FBpp0080079	5.84
3225690	7227.FBpp0073665	5.84
3224027	7227.FBpp0070419	5.84
3225434	7227.FBpp0073179	5.84
3229351	7227.FBpp0080910	5.84
3234263	7227.FBpp0112834	5.84
3229324	7227.FBpp0080849	5.84
3224817	7227.FBpp0071936	5.83
3230357	7227.FBpp0082848	5.83
3237515	7227.FBpp0305420	5.83
3228779	7227.FBpp0079785	5.83
3229080	7227.FBpp0080374	5.83
3229371	7227.FBpp0080942	5.83
3224827	7227.FBpp0071952	5.83
3235457	7227.FBpp0291534	5.83
3234879	7227.FBpp0289587	5.83
3229865	7227.FBpp0081901	5.83
3225655	7227.FBpp0073589	5.82
3231346	7227.FBpp0084718	5.82
3225962	7227.FBpp0074179	5.82
3236712	7227.FBpp0301778	5.82
3232247	7227.FBpp0086523	5.82
3233926	7227.FBpp0111465	5.82
3236689	7227.FBpp0301611	5.82
3237268	7227.FBpp0304633	5.82
3234988	7227.FBpp0289899	5.81
3235968	7227.FBpp0293452	5.81
3225481	7227.FBpp0073261	5.81
3231884	7227.FBpp0085750	5.81
3234207	7227.FBpp0112329	5.81
3232295	7227.FBpp0086611	5.81
3226422	7227.FBpp0075096	5.81
3231662	7227.FBpp0085330	5.81
3225156	7227.FBpp0072595	5.8
3237065	7227.FBpp0304003	5.8
3233225	7227.FBpp0088917	5.8
3232829	7227.FBpp0087734	5.8
3235925	7227.FBpp0293340	5.8
3235998	7227.FBpp0293566	5.8
3235644	7227.FBpp0292199	5.8
3237621	7227.FBpp0305738	5.79
3234641	7227.FBpp0289018	5.79
3228946	7227.FBpp0080095	5.79
3233853	7227.FBpp0111343	5.79
3231405	7227.FBpp0084821	5.78
3237320	7227.FBpp0304782	5.78
3236414	7227.FBpp0297997	5.78
3233005	7227.FBpp0088053	5.77
3227111	7227.FBpp0076463	5.77
3228937	7227.FBpp0080078	5.77
3235647	7227.FBpp0292214	5.77
3235763	7227.FBpp0292634	5.77
3232709	7227.FBpp0087463	5.77
3234515	7227.FBpp0288655	5.77
3235416	7227.FBpp0291454	5.76
3231771	7227.FBpp0085552	5.76
3231837	7227.FBpp0085659	5.76
3237744	7227.FBpp0306192	5.76
3232161	7227.FBpp0086326	5.76
3231939	7227.FBpp0085872	5.76
3235273	7227.FBpp0290868	5.76
3235940	7227.FBpp0293384	5.76
3233574	7227.FBpp0099828	5.76
3230980	7227.FBpp0084011	5.75
3234269	7227.FBpp0112922	5.75
3234287	7227.FBpp0113003	5.75
3229307	7227.FBpp0080803	5.75
3226632	7227.FBpp0075509	5.75
3230647	7227.FBpp0083380	5.74
3225633	7227.FBpp0073553	5.74
3232167	7227.FBpp0086334	5.74
3232296	7227.FBpp0086613	5.74
3227680	7227.FBpp0077585	5.74
3235137	7227.FBpp0290365	5.74
3234457	7227.FBpp0288424	5.74
3234302	7227.FBpp0113038	5.74
3234241	7227.FBpp0112479	5.73
3231439	7227.FBpp0084889	5.73
3236355	7227.FBpp0297773	5.73
3225358	7227.FBpp0073021	5.73
3225347	7227.FBpp0073004	5.73
3235954	7227.FBpp0293427	5.72
3236746	7227.FBpp0302018	5.72
3232094	7227.FBpp0086197	5.72
3224008	7227.FBpp0070390	5.72
3231220	7227.FBpp0084470	5.72
3232834	7227.FBpp0087741	5.71
3233656	7227.FBpp0100165	5.71
3229857	7227.FBpp0081886	5.71
3233765	7227.FBpp0110418	5.7
3224065	7227.FBpp0070507	5.7
3231956	7227.FBpp0085905	5.7
3232812	7227.FBpp0087701	5.7
3226926	7227.FBpp0076100	5.69
3224220	7227.FBpp0070785	5.69
3234359	7227.FBpp0271765	5.69
3224494	7227.FBpp0071292	5.69
3233112	7227.FBpp0088442	5.69
3224274	7227.FBpp0070874	5.69
3225522	7227.FBpp0073346	5.69
3224983	7227.FBpp0072212	5.69
3229913	7227.FBpp0082016	5.69
3232538	7227.FBpp0087097	5.68
3232530	7227.FBpp0087085	5.68
3234713	7227.FBpp0289241	5.68
3233224	7227.FBpp0088911	5.68
